timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,45.67722964553433,22.6,46896
2026-05-14 00:30:00,0.0,40.6106427394597,19.2,46857
2026-05-14 00:40:00,0.0,40.6106427394597,20.6,46830
2026-05-14 00:50:00,0.0,45.67722964553433,20.6,46874
2026-05-14 01:00:00,0.0,45.67722964553433,15.7,46865
2026-05-14 01:10:00,0.0,40.6106427394597,22.6,46847
2026-05-14 01:20:00,0.0,45.67722964553433,22.3,46861
2026-05-14 01:30:00,0.0,45.67722964553433,17.8,46852
2026-05-14 01:40:00,0.0,40.6106427394597,20.9,46856
2026-05-14 01:50:00,0.0,40.6106427394597,21.3,46773
2026-05-14 02:00:00,0.0,40.6106427394597,17.8,46871
2026-05-14 02:10:00,0.0,35.524568960669406,22.3,46866
2026-05-14 02:20:00,0.0,30.457982054594776,20.9,46870
2026-05-14 02:30:00,0.0,25.371908275804476,21.3,46760
2026-05-14 02:40:00,0.0,30.457982054594776,21.2,46829
2026-05-14 02:50:00,0.0,25.371908275804476,21.9,46810
2026-05-14 03:00:00,0.0,35.524568960669406,23.3,46819
2026-05-14 03:10:00,0.0,40.6106427394597,20.6,46834
2026-05-14 03:20:00,0.0,45.67722964553433,21.3,46874
2026-05-14 03:30:00,0.0,45.67722964553433,19.9,46801
2026-05-14 03:40:00,0.0,45.67722964553433,17.8,46862
2026-05-14 03:50:00,0.0,30.457982054594776,19.2,46860
2026-05-14 04:00:00,0.0,20.30532136972985,23.0,46740
2026-05-14 04:10:00,0.0,25.371908275804476,19.2,46812
2026-05-14 04:20:00,0.0,25.371908275804476,17.1,46806
2026-05-14 04:30:00,0.0,20.30532136972985,20.6,46836
2026-05-14 04:40:00,0.0,15.21924759093955,17.8,46896
2026-05-14 04:50:00,0.0,20.30532136972985,21.6,46854
2026-05-14 05:00:00,0.0,10.152660684864925,21.6,46851
2026-05-14 05:10:00,0.0,30.457982054594776,22.3,46781
2026-05-14 05:20:00,0.0,20.30532136972985,17.4,46825
2026-05-14 05:30:00,0.0,15.21924759093955,20.9,46835
2026-05-14 05:40:00,0.0,5.066586906074627,18.8,46756
2026-05-14 05:50:00,0.0,15.21924759093955,18.5,46809
2026-05-14 06:00:00,0.0,25.371908275804476,20.6,46847
2026-05-14 06:10:00,0.0,50.763303424324626,19.5,46867
2026-05-14 06:20:00,0.0,71.04913792133881,22.0,46856
2026-05-14 06:30:00,0.0,111.6597806607985,20.1,46836
2026-05-14 06:40:00,0.0,116.72636756687314,21.6,46782
2026-05-14 06:50:00,0.0,162.40359721240748,28.3,46783
