timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,7.53,22.6,46945
2026-05-14 00:30:00,0.0,7.53,19.2,46812
2026-05-14 00:40:00,0.0,7.53,20.6,46734
2026-05-14 00:50:00,0.0,10.04,20.6,46782
2026-05-14 01:00:00,0.0,10.04,15.7,46740
2026-05-14 01:10:00,0.0,10.04,22.6,46836
2026-05-14 01:20:00,0.0,10.04,22.3,46879
2026-05-14 01:30:00,0.0,10.04,17.8,46835
2026-05-14 01:40:00,0.0,10.04,20.9,46797
2026-05-14 01:50:00,0.0,10.04,21.3,46852
2026-05-14 02:00:00,0.0,10.04,17.8,46864
2026-05-14 02:10:00,0.0,10.04,22.3,46717
2026-05-14 02:20:00,0.0,10.04,20.9,46841
2026-05-14 02:30:00,0.0,10.04,21.3,46846
2026-05-14 02:40:00,0.0,10.04,21.2,46865
2026-05-14 02:50:00,0.0,10.04,21.9,46745
2026-05-14 03:00:00,0.0,10.04,23.3,46860
2026-05-14 03:10:00,0.0,10.04,20.6,46805
2026-05-14 03:20:00,0.0,10.04,21.3,46730
2026-05-14 03:30:00,0.0,10.04,19.9,46833
2026-05-14 03:40:00,0.0,10.04,17.8,46866
2026-05-14 03:50:00,0.0,10.04,19.2,46808
2026-05-14 04:00:00,0.0,10.04,23.0,46819
2026-05-14 04:10:00,0.0,10.04,19.2,46847
2026-05-14 04:20:00,0.0,10.04,17.1,46878
2026-05-14 04:30:00,0.0,10.04,20.6,46845
2026-05-14 04:40:00,0.0,15.07,17.8,46779
2026-05-14 04:50:00,0.0,17.58,21.6,46835
2026-05-14 05:00:00,0.0,25.11,21.6,46790
2026-05-14 05:10:00,0.0,30.13,22.3,46814
2026-05-14 05:20:00,0.0,32.64,17.4,46799
2026-05-14 05:30:00,0.0,32.64,20.9,46860
2026-05-14 05:40:00,0.0,32.64,18.8,46862
2026-05-14 05:50:00,0.0,32.64,18.5,46744
2026-05-14 06:00:00,0.0,40.18,20.6,46787
2026-05-14 06:10:00,0.0,42.69,19.5,46816
2026-05-14 06:20:00,0.0,47.71,22.0,46731
2026-05-14 06:30:00,0.0,50.22,20.1,46857
2026-05-14 06:40:00,0.0,57.75,21.6,46867
2026-05-14 06:50:00,0.0,60.26,28.3,46783
