timestamp,real_W,pred_W,G_Glob,latencia_us
2025-10-20 05:50:00,0.0,17.58,0.0,46938
2025-10-20 06:00:00,0.0,20.09,0.0,46845
2025-10-20 06:10:00,0.0,22.6,0.0,46899
2025-10-20 06:20:00,0.0,20.09,0.0,46862
2025-10-20 06:30:00,0.0,22.6,0.0,46850
2025-10-20 06:40:00,0.0,25.11,0.0,46873
2025-10-20 06:50:00,0.0,27.62,0.0,46827
2025-10-20 07:00:00,0.0,32.64,0.0,46876
2025-10-20 07:10:00,0.0,37.67,0.0,46884
2025-10-20 07:20:00,0.0,50.22,0.0,46745
2025-10-20 07:30:00,0.0,55.24,0.0,46868
2025-10-20 07:40:00,0.0,52.73,0.0,46820
2025-10-20 07:50:00,0.0,62.78,0.0,46837
2025-10-20 08:00:00,0.0,80.35,0.0,46775
2025-10-20 08:10:00,0.0,90.4,0.0,46892
2025-10-20 08:20:00,0.0,92.91,0.0,46884
2025-10-20 08:30:00,0.0,95.42,0.0,46851
2025-10-20 08:40:00,0.0,95.42,0.0,46845
2025-10-20 08:50:00,0.4,97.93,6.0,46789
2025-10-20 09:00:00,3.8,113.0,18.4,46814
2025-10-20 09:10:00,9.8,102.95,29.6,46831
2025-10-20 09:20:00,18.2,102.95,40.4,46780
2025-10-20 09:30:00,29.6,102.95,51.6,46860
2025-10-20 09:40:00,43.7,97.93,62.8,46723
2025-10-20 09:50:00,57.6,92.91,78.0,46870
2025-10-20 10:00:00,71.4,97.93,95.6,46849
2025-10-20 10:10:00,85.3,105.46,112.8,46795
2025-10-20 10:20:00,132.0,105.46,172.0,46855
2025-10-20 10:30:00,149.6,110.48,194.8,46856
2025-10-20 10:40:00,166.9,113.0,217.2,46828
2025-10-20 10:50:00,175.5,115.51,228.4,46902
2025-10-20 11:00:00,179.2,130.57,233.2,46843
2025-10-20 11:10:00,182.8,143.13,238.0,46895
2025-10-20 11:20:00,185.8,148.15,242.0,46804
2025-10-20 11:30:00,189.2,158.19,246.4,46872
2025-10-20 11:40:00,192.8,150.66,251.2,46838
2025-10-20 11:50:00,208.5,175.77,271.6,46868
2025-10-20 12:00:00,230.7,168.24,301.2,46799
2025-10-20 12:10:00,252.6,165.73,330.4,46857
2025-10-20 12:20:00,274.0,173.26,359.2,46851
2025-10-20 12:30:00,295.0,158.19,387.6,46855
2025-10-20 12:40:00,314.9,158.19,414.8,46824
2025-10-20 12:50:00,334.8,173.26,442.4,46844
2025-10-20 13:00:00,354.6,183.3,470.0,46854
2025-10-20 13:10:00,373.9,193.35,497.2,46802
2025-10-20 13:20:00,392.5,200.88,523.6,46846
2025-10-20 13:30:00,409.9,198.37,548.4,46796
2025-10-20 13:40:00,419.6,203.39,562.4,46814
2025-10-20 13:50:00,420.6,213.44,564.4,46845
2025-10-20 14:00:00,420.7,243.57,564.9,46855
2025-10-20 14:10:00,419.9,231.01,564.0,46826
2025-10-20 14:20:00,417.9,231.01,561.7,46859
