timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,13.403115271766369,22.6,46824
2026-05-14 00:30:00,0.0,13.403115271766369,19.2,46812
2026-05-14 00:40:00,0.0,16.75389408970796,20.6,46862
2026-05-14 00:50:00,0.0,13.403115271766369,20.6,46808
2026-05-14 01:00:00,0.0,10.052336453824775,15.7,46880
2026-05-14 01:10:00,0.0,13.403115271766369,22.6,46739
2026-05-14 01:20:00,0.0,13.403115271766369,22.3,46794
2026-05-14 01:30:00,0.0,13.403115271766369,17.8,46844
2026-05-14 01:40:00,0.0,10.052336453824775,20.9,46845
2026-05-14 01:50:00,0.0,13.403115271766369,21.3,46877
2026-05-14 02:00:00,0.0,13.403115271766369,17.8,46850
2026-05-14 02:10:00,0.0,13.403115271766369,22.3,46848
2026-05-14 02:20:00,0.0,13.403115271766369,20.9,46852
2026-05-14 02:30:00,0.0,16.75389408970796,21.3,46855
2026-05-14 02:40:00,0.0,10.052336453824775,21.2,46797
2026-05-14 02:50:00,0.0,10.052336453824775,21.9,46833
2026-05-14 03:00:00,0.0,13.403115271766369,23.3,46857
2026-05-14 03:10:00,0.0,13.403115271766369,20.6,46817
2026-05-14 03:20:00,0.0,13.403115271766369,21.3,46844
2026-05-14 03:30:00,0.0,16.75389408970796,19.9,46801
2026-05-14 03:40:00,0.0,16.75389408970796,17.8,46740
2026-05-14 03:50:00,0.0,16.75389408970796,19.2,46849
2026-05-14 04:00:00,0.0,13.403115271766369,23.0,46862
2026-05-14 04:10:00,0.0,13.403115271766369,19.2,46810
2026-05-14 04:20:00,0.0,20.10467290764955,17.1,46859
2026-05-14 04:30:00,0.0,16.75389408970796,20.6,46741
2026-05-14 04:40:00,0.0,20.10467290764955,17.8,46869
2026-05-14 04:50:00,0.0,10.052336453824775,21.6,46860
2026-05-14 05:00:00,0.0,16.75389408970796,21.6,46864
2026-05-14 05:10:00,0.0,20.10467290764955,22.3,46754
2026-05-14 05:20:00,0.0,26.806230543532738,17.4,46874
2026-05-14 05:30:00,0.0,26.806230543532738,20.9,46841
2026-05-14 05:40:00,0.0,33.509837585420776,18.8,46824
2026-05-14 05:50:00,0.0,26.806230543532738,18.5,46823
2026-05-14 06:00:00,0.0,33.509837585420776,20.6,46883
2026-05-14 06:10:00,0.0,40.21139522130396,19.5,46855
2026-05-14 06:20:00,0.0,46.91295285718714,22.0,46862
2026-05-14 06:30:00,0.0,63.666846946895106,20.1,46835
2026-05-14 06:40:00,0.0,63.666846946895106,21.6,46762
2026-05-14 06:50:00,0.0,67.0176257648367,28.3,46843
2026-05-14 07:00:00,0.0,87.12229867248625,31.0,46846
2026-05-14 07:10:00,0.0,93.82385630836943,41.5,46813
2026-05-14 07:20:00,0.0,103.87824216819907,41.2,46860
2026-05-14 07:30:00,0.0,100.52746335025746,49.0,46806
