timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,0.0,22.6,46857
2026-05-14 00:30:00,0.0,0.0,19.2,46869
2026-05-14 00:40:00,0.0,0.0,20.6,46872
2026-05-14 00:50:00,0.0,0.0,20.6,46844
2026-05-14 01:00:00,0.0,0.0,15.7,46873
2026-05-14 01:10:00,0.0,0.0,22.6,46837
2026-05-14 01:20:00,0.0,0.0,22.3,46762
2026-05-14 01:30:00,0.0,0.0,17.8,46808
2026-05-14 01:40:00,0.0,0.0,20.9,46811
2026-05-14 01:50:00,0.0,0.0,21.3,46731
2026-05-14 02:00:00,0.0,0.0,17.8,46860
2026-05-14 02:10:00,0.0,0.0,22.3,46723
2026-05-14 02:20:00,0.0,0.0,20.9,46883
2026-05-14 02:30:00,0.0,0.0,21.3,46851
2026-05-14 02:40:00,0.0,0.0,21.2,46863
2026-05-14 02:50:00,0.0,0.0,21.9,46829
2026-05-14 03:00:00,0.0,0.0,23.3,46749
2026-05-14 03:10:00,0.0,0.0,20.6,46794
2026-05-14 03:20:00,0.0,0.0,21.3,46801
2026-05-14 03:30:00,0.0,0.0,19.9,46836
2026-05-14 03:40:00,0.0,0.0,17.8,46864
2026-05-14 03:50:00,0.0,0.0,19.2,46851
2026-05-14 04:00:00,0.0,0.0,23.0,46866
2026-05-14 04:10:00,0.0,0.0,19.2,46725
2026-05-14 04:20:00,0.0,0.0,17.1,46755
2026-05-14 04:30:00,0.0,0.0,20.6,46712
2026-05-14 04:40:00,0.0,0.0,17.8,46839
2026-05-14 04:50:00,0.0,0.0,21.6,46825
2026-05-14 05:00:00,0.0,0.0,21.6,46904
2026-05-14 05:10:00,0.0,0.0,22.3,46825
2026-05-14 05:20:00,0.0,0.0,17.4,46775
2026-05-14 05:30:00,0.0,0.0,20.9,46721
2026-05-14 05:40:00,0.0,0.0,18.8,46769
2026-05-14 05:50:00,0.0,0.0,18.5,46797
2026-05-14 06:00:00,0.0,10.996323656914674,20.6,46812
2026-05-14 06:10:00,0.0,7.330882437943116,19.5,46850
2026-05-14 06:20:00,0.0,54.98161828457337,22.0,46873
2026-05-14 06:30:00,0.0,54.98161828457337,20.1,46788
2026-05-14 06:40:00,0.0,58.64705950354493,21.6,46884
2026-05-14 06:50:00,0.0,62.31250072251649,28.3,46746
2026-05-14 07:00:00,0.0,91.63603047428894,31.0,46861
2026-05-14 07:10:00,0.0,128.29044266400453,41.5,46723
2026-05-14 07:20:00,0.0,73.30882437943116,41.2,46847
2026-05-14 07:30:00,0.0,135.62132510194766,49.0,46865
2026-05-14 07:40:00,0.0,164.9448548537201,58.8,46886
2026-05-14 07:50:00,10.0,117.29411900708986,84.6,46842
2026-05-14 08:00:00,43.0,153.94853119680545,104.6,46792
2026-05-14 08:10:00,71.0,131.95588388297608,135.4,46829
2026-05-14 08:20:00,101.0,190.60294338652102,166.8,46891
2026-05-14 08:30:00,138.0,179.60661972960636,201.7,46800
2026-05-14 08:40:00,173.0,190.60294338652102,240.9,46876
2026-05-14 08:50:00,208.0,183.2720609485779,278.7,46842
2026-05-14 09:00:00,247.0,223.59191435726504,320.3,46870
2026-05-14 09:10:00,282.0,230.92279679520817,357.4,46839
2026-05-14 09:20:00,318.0,282.23897386080995,394.7,46869
2026-05-14 09:40:00,387.0,377.5404455540705,475.5,46887
2026-05-14 10:00:00,451.0,399.5330928678998,555.0,46831
2026-05-14 10:20:00,505.0,520.4926530939612,621.3,46862
2026-05-14 10:40:00,560.0,626.7904484441365,693.3,46880
2026-05-14 13:20:00,771.0,802.7316269547712,984.6,46843
2026-05-14 13:40:00,756.0,766.0772147650556,984.6,46689
2026-05-14 14:00:00,757.0,703.7647140425391,991.9,46837
2026-05-14 14:20:00,730.0,663.444860633852,949.8,46870
2026-05-14 14:40:00,745.0,729.42280257534,956.0,46713
2026-05-14 14:50:00,728.0,718.4264789184255,948.2,46883
2026-05-14 15:00:00,721.0,685.4375079476813,939.4,46800
2026-05-14 15:10:00,720.0,612.1286835682502,929.6,46879
2026-05-14 15:20:00,710.0,667.1103018528236,911.6,46809
2026-05-14 15:30:00,685.0,659.7794194148804,891.6,46890
2026-05-14 15:40:00,670.0,648.7830957579657,864.3,46804
2026-05-14 15:50:00,653.0,612.1286835682502,845.3,46837
2026-05-14 16:00:00,637.0,571.8088301595631,820.2,46862
2026-05-14 16:10:00,617.0,527.8235355319043,790.2,46899
2026-05-14 16:20:00,602.0,524.1580943129328,769.0,46719
2026-05-14 16:30:00,574.0,458.18015237144476,740.3,46874
2026-05-14 16:40:00,554.0,498.5000057801319,711.8,46804
2026-05-14 16:50:00,533.0,406.8639753058429,682.5,46859
2026-05-14 17:00:00,510.0,395.8676516489283,653.9,46837
2026-05-14 17:10:00,481.0,351.88235702126957,619.2,46895
2026-05-14 17:20:00,457.0,307.8970623936109,587.5,46827
2026-05-14 17:30:00,427.0,234.58823801417972,557.9,46798
2026-05-14 17:40:00,384.0,197.93382582446415,518.8,46733
2026-05-14 17:50:00,329.0,157.613972415777,479.0,46843
2026-05-14 18:00:00,275.0,117.29411900708986,439.3,46844
2026-05-14 18:10:00,224.0,84.30514803634583,398.6,46793
2026-05-14 18:20:00,178.0,76.97426559840272,361.1,46801
2026-05-14 18:30:00,130.0,14.661764875886233,323.2,46872
2026-05-14 18:40:00,95.0,0.0,290.6,46731
2026-05-14 18:50:00,100.0,0.0,246.1,46779
2026-05-14 19:00:00,86.0,0.0,99.9,46806
2026-05-14 19:10:00,42.0,0.0,89.3,46839
2026-05-14 19:20:00,9.0,0.0,73.1,46715
2026-05-14 19:30:00,5.0,0.0,67.5,46762
2026-05-14 19:40:00,0.0,0.0,67.3,46726
2026-05-14 19:50:00,0.0,0.0,81.9,46801
2026-05-14 20:00:00,0.0,0.0,68.1,46721
2026-05-14 20:10:00,0.0,0.0,55.2,46830
2026-05-14 20:20:00,0.0,0.0,54.1,46782
2026-05-14 20:30:00,0.0,0.0,57.4,46768
2026-05-14 20:40:00,0.0,0.0,52.5,46742
2026-05-14 20:50:00,0.0,0.0,50.1,46879
2026-05-14 21:00:00,0.0,0.0,42.6,46770
2026-05-14 21:10:00,0.0,0.0,30.1,46883
2026-05-14 21:20:00,0.0,0.0,34.0,46870
2026-05-14 21:30:00,0.0,0.0,25.0,46729
2026-05-14 21:40:00,0.0,0.0,24.1,46735
2026-05-14 21:50:00,0.0,0.0,22.7,46833
2026-05-14 22:00:00,0.0,0.0,19.5,46805
2026-05-14 22:20:00,0.0,0.0,18.8,46706
2026-05-14 22:40:00,0.0,0.0,21.3,46741
2026-05-14 23:00:00,0.0,0.0,20.9,46740
2026-05-15 02:00:00,0.0,0.0,17.8,46838
