timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,65.4,22.6,46871
2026-05-14 00:30:00,0.0,65.4,19.2,46846
2026-05-14 00:40:00,0.0,81.75,20.6,46861
2026-05-14 00:50:00,0.0,65.4,20.6,46782
2026-05-14 01:00:00,0.0,49.05,15.7,46830
2026-05-14 01:10:00,0.0,65.4,22.6,46859
2026-05-14 01:20:00,0.0,65.4,22.3,46873
2026-05-14 01:30:00,0.0,65.4,17.8,46807
2026-05-14 01:40:00,0.0,49.05,20.9,46873
2026-05-14 01:50:00,0.0,65.4,21.3,46825
2026-05-14 02:00:00,0.0,65.4,17.8,46839
2026-05-14 02:10:00,0.0,65.4,22.3,46839
2026-05-14 02:20:00,0.0,65.4,20.9,46861
2026-05-14 02:30:00,0.0,81.75,21.3,46851
2026-05-14 02:40:00,0.0,49.05,21.2,46793
2026-05-14 02:50:00,0.0,49.05,21.9,46807
2026-05-14 03:00:00,0.0,65.4,23.3,46849
2026-05-14 03:10:00,0.0,65.4,20.6,46746
2026-05-14 03:20:00,0.0,65.4,21.3,46799
2026-05-14 03:30:00,0.0,81.75,19.9,46837
2026-05-14 03:40:00,0.0,81.75,17.8,46882
2026-05-14 03:50:00,0.0,81.75,19.2,46836
2026-05-14 04:00:00,0.0,65.4,23.0,46872
2026-05-14 04:10:00,0.0,65.4,19.2,46745
2026-05-14 04:20:00,0.0,98.1,17.1,46802
2026-05-14 04:30:00,0.0,81.75,20.6,46842
2026-05-14 04:40:00,0.0,98.1,17.8,46834
2026-05-14 04:50:00,0.0,49.05,21.6,46739
2026-05-14 05:00:00,0.0,81.75,21.6,46852
2026-05-14 05:10:00,0.0,98.1,22.3,46748
2026-05-14 05:20:00,0.0,130.8,17.4,46846
2026-05-14 05:30:00,0.0,130.8,20.9,46830
2026-05-14 05:40:00,0.0,163.51,18.8,46878
2026-05-14 05:50:00,0.0,130.8,18.5,46743
2026-05-14 06:00:00,0.0,163.51,20.6,46873
2026-05-14 06:10:00,0.0,196.21,19.5,46869
2026-05-14 06:20:00,0.0,228.91,22.0,46850
2026-05-14 06:30:00,0.0,310.66,20.1,46807
2026-05-14 06:40:00,0.0,310.66,21.6,46858
2026-05-14 06:50:00,0.0,327.01,28.3,46835
2026-05-14 07:00:00,0.0,425.11,31.0,46853
2026-05-14 07:10:00,0.0,457.81,41.5,46858
2026-05-14 07:20:00,0.0,506.87,41.2,46858
2026-05-14 07:30:00,0.0,490.52,49.0,46852
2026-05-14 07:40:00,0.0,555.92,58.8,46863
2026-05-14 07:50:00,10.0,523.22,84.6,46863
2026-05-14 08:00:00,43.0,523.22,104.6,46862
2026-05-14 08:10:00,71.0,588.62,135.4,46779
2026-05-14 08:20:00,101.0,654.02,166.8,46884
2026-05-14 08:30:00,138.0,686.72,201.7,46845
2026-05-14 08:40:00,173.0,719.42,240.9,46798
2026-05-14 08:50:00,208.0,817.53,278.7,46868
2026-05-14 09:00:00,247.0,931.98,320.3,46852
