timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 00:20:00,0.0,0.0,22.6,46822
2026-05-14 00:30:00,0.0,0.0,19.2,46858
2026-05-14 00:40:00,0.0,0.0,20.6,46867
2026-05-14 00:50:00,0.0,0.0,20.6,46765
2026-05-14 01:00:00,0.0,0.0,15.7,46862
2026-05-14 01:10:00,0.0,0.0,22.6,46829
2026-05-14 01:20:00,0.0,0.0,22.3,46872
2026-05-14 01:30:00,0.0,0.0,17.8,46852
2026-05-14 01:40:00,0.0,0.0,20.9,46891
2026-05-14 01:50:00,0.0,0.0,21.3,46832
2026-05-14 02:00:00,0.0,0.0,17.8,46872
2026-05-14 02:10:00,0.0,0.0,22.3,46773
2026-05-14 02:20:00,0.0,0.0,20.9,46826
2026-05-14 02:30:00,0.0,0.0,21.3,46756
2026-05-14 02:40:00,0.0,0.0,21.2,46828
2026-05-14 02:50:00,0.0,0.0,21.9,46843
2026-05-14 03:00:00,0.0,0.0,23.3,46872
2026-05-14 03:10:00,0.0,0.0,20.6,46771
2026-05-14 03:20:00,0.0,0.0,21.3,46837
2026-05-14 03:30:00,0.0,0.0,19.9,46860
2026-05-14 03:40:00,0.0,0.0,17.8,46786
2026-05-14 03:50:00,0.0,0.0,19.2,46865
2026-05-14 04:00:00,0.0,0.0,23.0,46880
2026-05-14 04:10:00,0.0,0.0,19.2,46790
2026-05-14 04:20:00,0.0,0.0,17.1,46809
2026-05-14 04:30:00,0.0,0.0,20.6,46835
2026-05-14 04:40:00,0.0,0.0,17.8,46874
2026-05-14 04:50:00,0.0,0.0,21.6,46862
2026-05-14 05:00:00,0.0,0.0,21.6,46808
2026-05-14 05:10:00,0.0,0.0,22.3,46756
2026-05-14 05:20:00,0.0,0.0,17.4,46890
2026-05-14 05:30:00,0.0,0.0,20.9,46832
2026-05-14 05:40:00,0.0,0.0,18.8,46893
2026-05-14 05:50:00,0.0,0.0,18.5,46828
2026-05-14 06:00:00,0.0,10.980272794458672,20.6,46870
2026-05-14 06:10:00,0.0,7.320181862972449,19.5,46874
2026-05-14 06:20:00,0.0,54.90136397229336,22.0,46807
2026-05-14 06:30:00,0.0,54.90136397229336,20.1,46814
2026-05-14 06:40:00,0.0,58.56145490377959,21.6,46802
2026-05-14 06:50:00,0.0,62.221545835265815,28.3,46814
2026-05-14 07:00:00,0.0,91.5022732871556,31.0,46799
2026-05-14 07:10:00,0.0,128.10318260201785,41.5,46798
2026-05-14 07:20:00,0.0,73.20181862972449,41.2,46799
2026-05-14 07:30:00,0.0,135.4233644649903,49.0,46822
2026-05-14 07:40:00,0.0,164.7040919168801,58.8,46797
2026-05-14 07:50:00,10.0,117.12290980755918,84.6,46801
2026-05-14 08:00:00,43.0,153.72381912242142,104.6,46840
2026-05-14 08:10:00,71.0,131.76327353350405,135.4,46753
2026-05-14 08:20:00,101.0,190.32472843728365,166.8,46831
2026-05-14 08:30:00,138.0,179.34445564282498,201.7,46800
2026-05-14 08:40:00,173.0,190.32472843728365,240.9,46867
2026-05-14 08:50:00,208.0,183.0045465743112,278.7,46826
2026-05-14 09:00:00,247.0,223.26554682065967,320.3,46765
2026-05-14 09:10:00,282.0,230.58572868363214,357.4,46831
2026-05-14 09:20:00,318.0,281.82700172443924,394.7,46892
2026-05-14 09:40:00,387.0,376.9893659430811,475.5,46870
2026-05-14 10:00:00,451.0,398.94991153199845,555.0,46870
2026-05-14 10:20:00,505.0,519.7329122710438,621.3,46885
2026-05-14 10:40:00,560.0,625.8755492841444,693.3,46880
2026-05-14 13:20:00,771.0,801.559913995483,984.6,46829
2026-05-14 13:40:00,756.0,764.9590046806209,984.6,46828
2026-05-14 14:00:00,757.0,702.737458845355,991.9,46724
2026-05-14 14:20:00,730.0,662.4764585990066,949.8,46742
2026-05-14 14:40:00,745.0,728.3580953657586,956.0,46704
2026-05-14 14:50:00,728.0,717.3778225712999,948.2,46772
2026-05-14 15:00:00,721.0,684.4370041879239,939.4,46813
2026-05-14 15:10:00,720.0,611.2351855581994,929.6,46807
2026-05-14 15:20:00,710.0,666.1365495304927,911.6,46739
2026-05-14 15:30:00,685.0,658.8163676675204,891.6,46797
2026-05-14 15:40:00,670.0,647.8360948730617,864.3,46805
2026-05-14 15:50:00,653.0,611.2351855581994,845.3,46838
2026-05-14 16:00:00,637.0,570.974185311851,820.2,46715
2026-05-14 16:10:00,617.0,527.0530941340162,790.2,46849
2026-05-14 16:20:00,602.0,523.39300320253,769.0,46870
2026-05-14 16:30:00,574.0,457.51136643577803,740.3,46798
2026-05-14 16:40:00,554.0,497.7723666821265,711.8,46814
2026-05-14 16:50:00,533.0,406.2700933949709,682.5,46885
2026-05-14 17:00:00,510.0,395.28982060051226,653.9,46721
2026-05-14 17:10:00,481.0,351.3687294226775,619.2,46844
2026-05-14 17:20:00,457.0,307.44763824484284,587.5,46727
2026-05-14 17:30:00,427.0,234.24581961511836,557.9,46871
2026-05-14 17:40:00,384.0,197.64491030025613,518.8,46839
2026-05-14 17:50:00,329.0,157.38391005390764,479.0,46804
2026-05-14 18:00:00,275.0,117.12290980755918,439.3,46848
2026-05-14 18:10:00,224.0,84.18209142418316,398.6,46797
2026-05-14 18:20:00,178.0,76.86190956121071,361.1,46762
2026-05-14 18:30:00,130.0,14.640363725944898,323.2,46869
2026-05-14 18:40:00,95.0,0.0,290.6,46730
2026-05-14 18:50:00,100.0,0.0,246.1,46832
2026-05-14 19:00:00,86.0,0.0,99.9,46818
2026-05-14 19:10:00,42.0,0.0,89.3,46910
2026-05-14 19:20:00,9.0,0.0,73.1,46850
2026-05-14 19:30:00,5.0,0.0,67.5,46857
2026-05-14 19:40:00,0.0,0.0,67.3,46827
2026-05-14 19:50:00,0.0,0.0,81.9,46762
2026-05-14 20:00:00,0.0,0.0,68.1,46802
2026-05-14 20:10:00,0.0,0.0,55.2,46808
2026-05-14 20:20:00,0.0,0.0,54.1,46810
2026-05-14 20:30:00,0.0,0.0,57.4,46809
2026-05-14 20:40:00,0.0,0.0,52.5,46823
2026-05-14 20:50:00,0.0,0.0,50.1,46879
2026-05-14 21:00:00,0.0,0.0,42.6,46864
2026-05-14 21:10:00,0.0,0.0,30.1,46809
2026-05-14 21:20:00,0.0,0.0,34.0,46806
2026-05-14 21:30:00,0.0,0.0,25.0,46825
2026-05-14 21:40:00,0.0,0.0,24.1,46842
2026-05-14 21:50:00,0.0,0.0,22.7,46818
2026-05-14 22:00:00,0.0,0.0,19.5,46795
2026-05-14 22:20:00,0.0,0.0,18.8,46748
2026-05-14 22:40:00,0.0,0.0,21.3,46858
2026-05-14 23:00:00,0.0,0.0,20.9,46862
2026-05-15 02:00:00,0.0,0.0,17.8,46876
2026-05-15 02:20:00,0.0,0.0,18.5,46766
2026-05-15 02:40:00,0.0,0.0,20.2,46856
2026-05-15 03:00:00,0.0,0.0,17.8,46756
2026-05-15 03:10:00,0.0,0.0,19.5,46712
2026-05-15 03:20:00,0.0,0.0,18.5,46770
2026-05-15 03:30:00,0.0,0.0,19.5,46761
2026-05-15 03:40:00,0.0,0.0,23.3,46859
2026-05-15 03:50:00,0.0,0.0,20.6,46835
2026-05-15 04:00:00,0.0,0.0,20.6,46841
2026-05-15 04:10:00,0.0,0.0,18.8,46846
2026-05-15 04:20:00,0.0,0.0,20.6,46835
2026-05-15 04:30:00,0.0,0.0,16.4,46840
2026-05-15 04:40:00,0.0,0.0,20.2,46824
2026-05-15 04:50:00,0.0,0.0,21.6,46854
2026-05-15 05:00:00,0.0,0.0,21.3,46810
2026-05-15 05:10:00,0.0,0.0,20.2,46745
2026-05-15 05:20:00,0.0,0.0,21.9,46846
2026-05-15 05:30:00,0.0,0.0,21.3,46848
2026-05-15 05:40:00,0.0,0.0,20.2,46875
2026-05-15 05:50:00,0.0,3.6600909314862244,24.4,46785
2026-05-15 06:00:00,0.0,40.261000246348466,18.1,46770
