timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-24 03:10:00,0.0,0.0,21.2,46931
2026-05-24 03:20:00,0.0,0.0,19.2,46807
2026-05-24 03:40:00,0.0,0.0,17.4,46736
2026-05-24 04:00:00,0.0,0.0,20.2,46828
2026-05-24 04:20:00,0.0,0.0,18.5,46864
2026-05-24 07:20:00,0.0,440.1,43.6,46883
2026-05-24 07:40:00,0.0,472.7,54.3,46838
2026-05-24 08:00:00,0.0,407.5,62.6,46842
2026-05-24 08:20:00,36.0,684.6,99.6,46892
2026-05-24 08:30:00,95.0,652.0,164.0,46739
2026-05-24 08:40:00,137.0,586.8,216.0,46831
2026-05-24 08:50:00,190.0,603.1,264.9,46845
2026-05-24 09:00:00,224.0,586.8,299.7,46902
2026-05-24 09:10:00,246.0,880.2,329.4,46744
2026-05-24 09:20:00,278.0,1010.6,361.8,46779
2026-05-24 09:30:00,314.0,1483.3,404.0,46795
2026-05-24 09:40:00,342.0,1581.1,439.5,46898
2026-05-24 09:50:00,355.0,2004.9,454.9,46853
2026-05-24 10:00:00,361.0,1206.2,462.7,46870
2026-05-24 10:10:00,419.0,1874.5,522.3,46825
2026-05-24 10:20:00,452.0,2216.8,570.1,46837
2026-05-24 10:30:00,487.0,2379.8,624.3,46795
2026-05-24 10:40:00,488.0,2200.5,630.0,46773
2026-05-24 10:50:00,535.0,1874.5,683.6,46846
2026-05-24 11:00:00,566.0,2053.8,725.0,46861
2026-05-24 11:10:00,603.0,2803.6,776.9,46861
2026-05-24 11:20:00,608.0,3194.8,786.4,46894
2026-05-24 11:30:00,623.0,2771.0,808.1,46861
2026-05-24 11:40:00,625.0,2999.2,818.1,46869
2026-05-24 11:50:00,693.0,3260.0,893.2,46834
2026-05-24 12:00:00,654.0,2966.6,844.9,46865
2026-05-24 12:10:00,669.0,2982.9,886.2,46869
2026-05-24 12:20:00,661.0,3031.8,879.0,46893
2026-05-24 12:30:00,665.0,3015.5,885.8,46776
2026-05-24 12:40:00,674.0,3357.8,898.5,46775
2026-05-24 12:50:00,687.0,2868.8,914.2,46828
2026-05-24 13:00:00,693.0,2982.9,929.0,46885
2026-05-24 13:10:00,604.0,2950.3,822.2,46780
2026-05-24 13:20:00,573.0,2787.3,774.3,46765
2026-05-24 13:30:00,577.0,2966.6,764.0,46803
2026-05-24 13:40:00,503.0,3031.8,665.3,46839
2026-05-24 13:50:00,707.0,3145.9,948.1,46817
2026-05-24 14:00:00,692.0,2591.7,942.1,46851
2026-05-24 14:10:00,678.0,1907.1,933.0,46838
2026-05-24 14:20:00,682.0,1793.0,919.8,46870
2026-05-24 14:30:00,679.0,1548.5,913.2,46764
2026-05-24 14:40:00,671.0,2934.0,900.6,46857
2026-05-24 14:50:00,663.0,3325.2,896.2,46842
2026-05-24 15:00:00,648.0,3553.4,878.8,46883
2026-05-24 15:10:00,641.0,2999.2,862.9,46772
2026-05-24 15:20:00,634.0,2754.7,853.4,46772
2026-05-24 15:30:00,620.0,2591.7,832.8,46804
2026-05-24 15:40:00,603.0,2559.1,812.8,46884
2026-05-24 15:50:00,586.0,2510.2,789.4,46832
2026-05-24 16:00:00,575.0,2445.0,770.7,46763
2026-05-24 16:10:00,560.0,2135.3,747.5,46825
2026-05-24 16:20:00,536.0,2135.3,722.5,46872
2026-05-24 16:30:00,525.0,2151.6,707.0,46840
2026-05-24 16:40:00,499.0,2053.8,676.8,46885
2026-05-24 17:00:00,420.0,1793.0,573.3,46839
2026-05-24 17:20:00,317.0,1043.2,447.0,46837
2026-05-24 17:40:00,305.0,782.4,422.2,46737
2026-05-24 18:00:00,219.0,374.9,353.9,46750
2026-05-24 20:40:00,0.0,0.0,64.5,46780
2026-05-24 21:00:00,0.0,0.0,51.2,46826
2026-05-24 21:20:00,0.0,0.0,34.3,46864
2026-05-24 21:40:00,0.0,0.0,25.8,46744
2026-05-24 22:00:00,0.0,0.0,21.4,46780
2026-05-24 22:10:00,0.0,0.0,18.1,46807
2026-05-24 22:20:00,0.0,0.0,18.8,46715
2026-05-24 22:30:00,0.0,0.0,19.5,46766
2026-05-24 22:40:00,0.0,0.0,22.6,46735
2026-05-24 22:50:00,0.0,0.0,19.5,46772
2026-05-24 23:00:00,0.0,0.0,20.9,46812
2026-05-24 23:10:00,0.0,0.0,18.1,46765
2026-05-24 23:20:00,0.0,0.0,18.8,46863
2026-05-24 23:30:00,0.0,0.0,22.6,46844
2026-05-24 23:40:00,0.0,0.0,18.5,46853
2026-05-24 23:50:00,0.0,0.0,20.6,46871
2026-05-25 00:00:00,0.0,0.0,19.5,46843
2026-05-25 00:10:00,0.0,0.0,20.6,46897
2026-05-25 00:20:00,0.0,0.0,20.2,46781
2026-05-25 00:30:00,0.0,0.0,23.3,46850
2026-05-25 00:40:00,0.0,0.0,22.6,46768
2026-05-25 00:50:00,0.0,0.0,20.9,46827
2026-05-25 01:00:00,0.0,0.0,19.9,46768
2026-05-25 01:10:00,0.0,0.0,19.9,46880
2026-05-25 01:20:00,0.0,0.0,21.3,46856
2026-05-25 01:30:00,0.0,0.0,20.2,46897
2026-05-25 01:40:00,0.0,0.0,20.9,46840
2026-05-25 01:50:00,0.0,0.0,20.6,46870
2026-05-25 02:00:00,0.0,0.0,21.3,46855
2026-05-25 02:10:00,0.0,0.0,18.8,46834
2026-05-25 02:20:00,0.0,0.0,20.6,46849
2026-05-25 02:30:00,0.0,0.0,17.4,46836
2026-05-25 02:40:00,0.0,0.0,20.9,46869
2026-05-25 02:50:00,0.0,0.0,20.9,46883
2026-05-25 03:00:00,0.0,0.0,19.2,46862
2026-05-25 03:10:00,0.0,0.0,20.9,46871
2026-05-25 03:20:00,0.0,0.0,20.2,46850
2026-05-25 03:30:00,0.0,0.0,21.2,46836
2026-05-25 03:40:00,0.0,0.0,19.2,46851
2026-05-25 03:50:00,0.0,0.0,21.3,46874
2026-05-25 04:00:00,0.0,0.0,20.9,46862
2026-05-25 04:10:00,0.0,0.0,19.9,46831
2026-05-25 04:20:00,0.0,0.0,19.2,46852
2026-05-25 04:30:00,0.0,0.0,19.9,46836
2026-05-25 04:40:00,0.0,0.0,20.2,46852
2026-05-25 04:50:00,0.0,0.0,19.5,46764
2026-05-25 05:00:00,0.0,0.0,18.8,46745
2026-05-25 05:10:00,0.0,0.0,20.9,46839
