timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-24 03:10:00,0.0,0.0,21.2,46852
2026-05-24 03:20:00,0.0,0.0,19.2,46811
2026-05-24 03:40:00,0.0,0.0,17.4,46829
2026-05-24 04:00:00,0.0,0.0,20.2,46800
2026-05-24 04:20:00,0.0,0.0,18.5,46831
2026-05-24 07:20:00,0.0,97.98767701530484,43.6,46879
2026-05-24 07:40:00,0.0,105.24602346088297,54.3,46837
2026-05-24 08:00:00,0.0,90.7293305697267,62.6,46862
2026-05-24 08:20:00,36.0,152.42527535714086,99.6,46766
2026-05-24 08:30:00,95.0,145.1669289115627,164.0,46776
2026-05-24 08:40:00,137.0,130.65023602040642,216.0,46761
2026-05-24 08:50:00,190.0,134.27940924319552,264.9,46866
2026-05-24 09:00:00,224.0,130.65023602040642,299.7,46794
2026-05-24 09:10:00,246.0,195.97535403060968,329.4,46832
2026-05-24 09:20:00,278.0,225.00873981292222,361.8,46749
2026-05-24 09:30:00,314.0,330.25476327380517,404.0,46836
2026-05-24 09:40:00,342.0,352.02980261053955,439.5,46890
2026-05-24 09:50:00,355.0,446.38830640305537,454.9,46839
2026-05-24 10:00:00,361.0,268.55881848639103,462.7,46882
2026-05-24 10:10:00,419.0,417.3549206207428,522.3,46766
2026-05-24 10:20:00,452.0,493.56755829931325,570.1,46852
2026-05-24 10:30:00,487.0,529.8592905272039,624.3,46776
2026-05-24 10:40:00,488.0,489.9383850765242,630.0,46804
2026-05-24 10:50:00,535.0,417.3549206207428,683.6,46765
2026-05-24 11:00:00,566.0,457.2758260714226,725.0,46866
2026-05-24 11:10:00,603.0,624.2177943197197,776.9,46842
2026-05-24 11:20:00,608.0,711.3179516666573,786.4,46893
2026-05-24 11:30:00,623.0,616.9594478741416,808.1,46851
2026-05-24 11:40:00,625.0,667.7678729931885,818.1,46773
2026-05-24 11:50:00,693.0,725.8346445578136,893.2,46749
2026-05-24 12:00:00,654.0,660.5095265476103,844.9,46812
2026-05-24 12:10:00,669.0,664.1386997703994,886.2,46864
2026-05-24 12:20:00,661.0,675.0262194387667,879.0,46884
2026-05-24 12:30:00,665.0,671.3970462159775,885.8,46741
2026-05-24 12:40:00,674.0,747.609683894548,898.5,46841
2026-05-24 12:50:00,687.0,638.734487210876,914.2,46788
2026-05-24 13:00:00,693.0,664.1386997703994,929.0,46898
2026-05-24 13:10:00,604.0,656.8803533248213,822.2,46855
2026-05-24 13:20:00,573.0,620.5886210969306,774.3,46841
2026-05-24 13:30:00,577.0,660.5095265476103,764.0,46854
2026-05-24 13:40:00,503.0,675.0262194387667,665.3,46870
2026-05-24 13:50:00,707.0,700.4304319982901,948.1,46833
2026-05-24 14:00:00,692.0,577.0385424234618,942.1,46872
2026-05-24 14:10:00,678.0,424.61326706632093,933.0,46739
2026-05-24 14:20:00,682.0,399.2090545067975,919.8,46877
2026-05-24 14:30:00,679.0,344.7714561649614,913.2,46840
